date,MKT-RF,SMB,HML,RF
2020-03-16,-0.01593341083544966,0.0007452736910799414,-0.01013294381131052,8.72897537100641e-05
2020-03-17,-0.006326833226418494,0.0043116439992205826,-0.0022719145194872318,8.654418192358304e-05
2020-03-18,-0.004590296836331043,-0.00984296368163588,-0.0003943123094577959,9.825466884692863e-05
2020-03-19,0.001273494738106982,-0.0030393280189131146,-0.00765098345627948,6.893608100625438e-05
2020-03-20,0.0050418008898934314,-0.006923087704593207,-0.0022151056196841362,5.9091490759959615e-05
2020-03-23,0.014543265436594274,0.004118832362929871,0.004585429119990991,8.984824584343114e-05
2020-03-24,0.004773515340066863,-0.0031758455473264633,0.005617709884186588,6.892678970298058e-05
2020-03-25,0.0021705815447164035,-0.0007093558672241917,0.003070374287283068,6.210292206363097e-05
2020-03-26,0.01502836777277162,0.011840401709884884,-0.004965203412171644,8.994787235321096e-05
2020-03-27,0.008748808674736317,0.0010871108764629787,-0.00803943239879002,8.468462116256465e-05
2020-03-30,0.0018776660516824652,-0.0045025713554406955,0.002311784475932728,8.879182773656218e-05
2020-03-31,-0.021770935493177244,0.0016708627694288778,-0.00028983147555783877,6.887196637922345e-05
2020-04-01,-0.019567746205435374,0.010107639964168446,0.005470133446612442,6.750769716671303e-05
2020-04-02,-0.00263600927654213,-0.0011663351680164687,-0.0009151676909376952,7.976510343719543e-05
2020-04-03,0.004273125059921828,0.010553364596504342,-0.0002138446227352137,8.177519002342558e-05
2020-04-06,-0.01199738584858296,-0.0012001255953732776,-0.0039368533544560675,7.769300983878325e-05
2020-04-07,-0.004380314138429934,-0.000214395388633466,0.0041699546558924445,8.62437952973442e-05
2020-04-08,-0.016595890847597928,-0.0036182014456863833,-0.004995336330024286,9.537960679425053e-05
2020-04-09,-0.002474632425789226,-0.003002302997180072,0.005774147046615997,6.37181502062266e-05
2020-04-10,0.00961517608527898,0.0024751963343561676,0.008141572916731015,5.876279731524629e-05
2020-04-13,0.02560919240159487,-0.004076553732838089,-0.0064217927468830215,6.312630856677481e-05
2020-04-14,0.03585662550021295,0.0051538068542892525,-0.004274920905305938,9.083591622361585e-05
2020-04-15,-0.018208970827711266,-0.008288063147288798,0.0022903728164944373,9.429858362629226e-05
2020-04-16,0.01475196809926905,-0.0008603808857250162,0.004363248347369042,7.391356715882715e-05
2020-04-17,0.020850230994197364,0.0024403404679352787,0.0032763684266209963,7.161537036345476e-05
2020-04-20,0.0032093261379973446,0.0027597928682915733,0.002324017598394257,6.801696157418571e-05
2020-04-21,-0.003365066974011055,0.0023814831635570704,-0.004489552598154332,8.780508831564222e-05
2020-04-22,-0.003569706337235664,0.0026192727307233774,-0.0034424008016738857,7.650171961991986e-05
2020-04-23,-0.0016064574315647914,0.0006563513267287612,-0.0010018089020167203,5.4985254933603514e-05
2020-04-24,0.00046985963951763057,8.697036255278597e-05,0.002728462297687941,6.205311537403953e-05
2020-04-27,0.0215923019373154,-0.009113214368993799,-0.020651632415369887,7.396824946388939e-05
2020-04-28,-0.012433786744253644,-0.0003154343983748131,-0.00856531229739872,5.011781303796146e-05
2020-04-29,0.004151100543227951,-0.0024299613398737147,-0.0016481106971509606,5.8304782130971394e-05
2020-04-30,-0.004939184254229771,-0.003239707868496551,-0.003394187107645463,8.51384663983427e-05
2020-05-01,0.0061262213205099504,-3.326804299941668e-05,0.005284496785194332,5.6565516793583043e-05
2020-05-04,0.0018561878849591526,-0.003001163842950499,0.0018011662873713445,9.136022848459423e-05
2020-05-05,0.01913050536141985,-0.007584558437359117,-0.00468259304687332,5.8449653450705976e-05
2020-05-06,-0.0023455579862463514,-0.00633372117401694,-0.005844734485244417,8.923284374117391e-05
2020-05-07,-0.01080220984048659,-0.0007754622649753816,0.005318222390346152,5.6534277590236575e-05
2020-05-08,0.003942763940828832,-0.00879004758039459,0.010717250184708841,6.498636524234222e-05
2020-05-11,0.01140750466284446,-0.00432121310588557,0.0019385160921321896,5.001008742935644e-05
2020-05-12,-0.0027620152291813393,-0.0018411686489908565,0.003118835447348442,9.107410962991104e-05
2020-05-13,-0.007377183899070889,-0.010130208449282226,0.0011664106542860731,8.783377226005148e-05
2020-05-14,0.007740122477296134,-0.002157070868104422,0.000557526524428338,7.399661501192912e-05
2020-05-15,0.00625365425555775,-0.008005517901766533,-0.004492515902444573,9.135033975083823e-05
2020-05-18,-0.003402257301494282,0.0007349724814255295,-0.0038329268849960183,7.247251806933567e-05
2020-05-19,0.008197054641377865,0.001105275318566138,-0.0003432837874927863,6.232466726215058e-05
2020-05-20,0.008860382548929287,-0.005423868509294905,0.0005184750345039078,7.328060108589138e-05
2020-05-21,-0.0007050677397344651,0.0032037738002094686,0.0014702759753865333,5.986356103150176e-05
2020-05-22,0.001339585080429658,0.002185658625297637,-0.0031981989479581826,5.178609996714826e-05
2020-05-25,-0.007620555244615025,-0.00046522497157654304,-0.012307401031925888,6.189332130338986e-05
2020-05-26,6.835468581524166e-05,-0.00823193380107571,0.0034407051313686383,5.038334518347715e-05
2020-05-27,-0.001158320672853265,-0.005613775410931462,0.00479139439329152,6.18209443599062e-05
2020-05-28,0.001433258320784888,-0.002561722291089769,-0.0003507280758450351,6.560215182831763e-05
2020-05-29,0.00943480095348593,0.004634648486660929,0.0071888571195560524,5.030648668674228e-05
2020-06-01,-0.017635772614718714,-0.0068040073148014505,-0.0056425719866706565,7.579532631299865e-05
2020-06-02,0.00954110331611987,-0.007488638237087195,0.00015314879413872926,7.572813425361328e-05
2020-06-03,0.015427152066622898,-5.198007686719309e-05,-0.00267142186786024,8.25954017517166e-05
2020-06-04,-0.005660515645115106,0.006624874694901457,0.007703783427490117,7.253082447893186e-05
2020-06-05,-0.006212110953446468,-0.003662240251560293,-0.000709462116163407,5.4771476264829916e-05
2020-06-08,-0.010237235674851833,0.001470406038600693,0.0024376822469828877,6.403042367430404e-05
2020-06-09,-0.0026695248552831507,-0.008169661907137908,-0.005983017624263787,6.753772898631974e-05
2020-06-10,-0.010520693600319674,-0.007920489196733216,-0.007621572704779629,9.029970634714119e-05
2020-06-11,-0.007060763059937666,0.002869784308280525,0.0007406230009911203,5.568392503111572e-05
2020-06-12,0.0049281927359855066,0.0066966205119863694,0.0027552808602029134,9.947790381010577e-05
2020-06-15,0.008321109695857202,-0.005440195915128516,-0.00897122680913506,5.045834619403532e-05
2020-06-16,-0.005377805701880749,0.0013571592257523568,-0.007671865050734413,7.311864034896724e-05
2020-06-17,0.013624657582520145,-0.008605819727505298,0.005609600921386596,7.387246106426865e-05
2020-06-18,0.0012674663412593102,0.003044217159044402,0.014881716535859424,8.637952499511778e-05
2020-06-19,0.003716013519410587,-0.000719814002405799,-0.00020822537741170164,7.481964874551204e-05
2020-06-22,0.006458852569363513,0.0007943232571895608,0.0006340016815678704,9.425714215388108e-05
2020-06-23,-0.007536902208543493,0.006727851605507643,0.0075824294936390705,7.476153697465419e-05
2020-06-24,-0.0024951006993287153,-0.0013275873969733815,-6.328981493558966e-05,9.369337889200433e-05
2020-06-25,-0.003878079446148348,-0.003254119091700795,-0.004095594572709741,8.703474932347377e-05
2020-06-26,0.019418763421543354,0.0030030286548545075,-0.009266522274004598,6.92637339019677e-05
2020-06-29,-0.018378346250744623,6.351857023394887e-05,-0.00438609292857968,5.1231847623519e-05
2020-06-30,0.015429968998362513,0.004563594488244519,0.001637112308248349,6.182118321821336e-05
2020-07-01,-0.013610793201366678,-0.00029196142389534805,-0.0005416976179198962,9.071507091748026e-05
2020-07-02,0.002888134757148425,0.00805317759347287,-0.0060601658417048015,8.004849027071207e-05
2020-07-03,0.019783233912354335,-0.00011578701010308697,-0.003378484905068405,5.11416607127698e-05
2020-07-06,0.017832059490277486,0.0028490012674466238,0.003518822332631948,7.393779820742983e-05
2020-07-07,-0.006971426582197923,-0.0037924241162121414,-0.003369100883865755,8.427242658650712e-05
2020-07-08,0.0023803904759615046,-0.010097308478061815,-0.003168315568156671,5.0831778496038855e-05
2020-07-09,0.0014747672536507945,-0.0024577537754672343,-0.00414091801064963,5.481440075586628e-05
2020-07-10,-0.004760084014579765,-0.0033363818405397878,-0.010970087757549934,6.738774671284422e-05
2020-07-13,0.0034287631971142447,-0.0036844021898306814,-0.006137761615836223,5.7582502752144574e-05
2020-07-14,0.006246763024776917,0.004414603037142488,0.0037159796345318454,9.85177795582249e-05
2020-07-15,0.0014200886713061458,0.004737882988091081,-2.2881974880755058e-05,6.86123702829878e-05
2020-07-16,-0.007355076841284967,0.0018445341901004858,0.00040992739320349145,8.301472151752701e-05
2020-07-17,-0.005886118735818217,0.0020912933588233514,-0.002233362953142904,9.559522104388043e-05
2020-07-20,0.0175076392017517,0.0028801060743958123,-0.008117925572660426,5.9424039548914896e-05
2020-07-21,-0.004700059523682202,0.000414718952745499,-0.004124959732484929,5.131328540835926e-05
2020-07-22,-0.010922439115915932,-0.0031645999107027646,-0.0015970845380737352,6.153723179279908e-05
2020-07-23,0.013250123115085445,0.0030293339199732056,-0.001726317085148454,6.6560322012145e-05
2020-07-24,0.010611055790737732,0.001127290594011628,0.008224475480720538,8.184493699077375e-05
2020-07-27,-0.011940575374900108,-0.0019846399634266217,0.009618427199047343,7.922753661734456e-05
2020-07-28,-0.00427878298429281,-0.006672937568589015,0.008073372340054508,7.744233853173815e-05
2020-07-29,-0.023071100783864613,0.009489932135201204,0.0024979490175790235,6.817672831698687e-05
2020-07-30,-0.021035181725804885,0.005045916458206953,0.00473171965962513,5.280014436512904e-05
2020-07-31,-0.009623995701393714,-0.0009279793023727463,-0.013442334053149926,7.882019826537721e-05
2020-08-03,0.00354208771034316,0.0004485884908031102,-0.007196762014684552,9.965161729274285e-05
2020-08-04,-0.005578439080996103,-0.0058442910257395595,-0.0002983886552044166,7.588401159619116e-05
2020-08-05,0.0036156356191592116,-0.0032597840898781934,0.006193551495505961,5.116085153042297e-05
2020-08-06,0.01813825218475458,0.0034252161883649157,-0.0020813610555410534,7.796435408940893e-05
2020-08-07,-0.01765306501014148,0.0015389671734168378,-0.0010006361039639798,5.517385089050636e-05
2020-08-10,0.009130049013595265,0.004550694456987788,-8.739444150688059e-07,8.876348357455773e-05
2020-08-11,0.010897469758535575,-0.007041738763074713,0.0022677730383613218,7.063704757600761e-05
2020-08-12,0.008012367679096188,-0.0015260789766168687,-0.00421331054072636,5.9555672417244526e-05
2020-08-13,-0.01298013028204067,0.0036519939079008505,0.012045405936760479,6.047188470496453e-05
2020-08-14,-0.004808536324297166,-0.013119829222552984,-0.002313273091773952,8.434683514463548e-05
2020-08-17,0.002076758076173997,-0.005999020351604028,0.006400525798601777,9.766834436805625e-05
2020-08-18,-0.007224984114119122,0.004595022270345661,0.00595854201724425,7.935741501579127e-05
2020-08-19,-0.006391570788401843,-0.004046433094365442,-0.0038651749991496813,5.1483107163931525e-05
2020-08-20,0.007857819334319296,-0.0023294039981157986,0.013852993327296084,5.517790941011927e-05
2020-08-21,0.011895791123931476,-0.00117314998178892,0.00219833941602113,7.98188502489957e-05
2020-08-24,-0.006111361158784688,0.003135255205357855,-0.0004919945928879719,7.423469248960058e-05
2020-08-25,-0.008527185063751334,-0.0021453181281943074,0.0037598433355654553,8.361591334561457e-05
2020-08-26,0.02354858662495187,-0.004079671574943658,-0.0008928669743831606,6.32684103110642e-05
2020-08-27,0.0038556433134327114,-0.0004107859724934405,-0.0008972776602765528,6.980199543933596e-05
2020-08-28,0.0045135757776112615,-0.0033840626838059795,0.004827574049358045,5.033651406573993e-05
2020-08-31,0.008363528703298437,0.003983619271565887,-0.001673542931281179,6.556558523751588e-05
2020-09-01,-0.00786770207436928,-0.0011004315835376544,-0.00857652777230962,5.913219317780502e-05
2020-09-02,0.010770330463707949,-0.001617111577415757,0.002600774052795216,8.039316768548297e-05
2020-09-03,-0.006704136684978472,-0.008194380361446298,-0.003413463257446636,7.973288011363693e-05
2020-09-04,-0.026564613677460894,-0.0003760787542200031,-0.007883681297527655,5.4609099434428585e-05
2020-09-07,-0.019971863029224,0.0026656422103476076,0.006253981598334535,5.8185787877761296e-05
2020-09-08,0.00669321568046953,-0.010117941525448553,-0.006847176729034198,6.726510607528845e-05
2020-09-09,-0.0034024593863171723,-0.0021822134404437653,-0.001744181842651832,9.42908231004684e-05
2020-09-10,0.01325730450867157,0.00017969237497402998,-0.010844326685151789,9.83236786651894e-05
2020-09-11,-0.004634672901235508,-0.004398636879140419,-0.004157903006654069,6.761207480006679e-05
2020-09-14,-0.009921969890181816,-0.0001428601618522811,0.006899569875065862,6.143017037197996e-05
2020-09-15,-0.006674814410122441,-0.01267033735924295,-0.004373760291583474,8.999845877181934e-05
2020-09-16,-0.004413133720954456,-0.004563062529094153,0.005052105097113795,5.651803544526725e-05
2020-09-17,-0.011272105391696397,0.0013853274058923195,0.007878212445761514,6.356530111789579e-05
2020-09-18,-0.003214915883435048,0.010068280434135563,0.008647604186603899,8.306070559754679e-05
2020-09-21,-0.007658251325481483,0.0010819409495598595,-2.5978117735396896e-05,5.145861523016189e-05
2020-09-22,-0.006609161848710439,0.0016521832476612127,-0.010155338015057884,8.820745934849288e-05
2020-09-23,0.0017998556873174355,-0.0042549787039186625,0.005201704697366096,9.575873278141416e-05
2020-09-24,-0.0007813674858506317,0.00845331392594727,0.002320316588968984,5.4605261176082805e-05
2020-09-25,0.0021911045323682534,0.0011176535880329872,-0.003804111100569585,7.030611448001752e-05
2020-09-28,0.003975171146068098,0.005047148489957166,-0.0032181458082963113,7.738660137657859e-05
2020-09-29,-0.007366183233160611,-0.0001712267333563802,0.0018119038993271162,8.009710400715973e-05
2020-09-30,0.0023678943452092576,0.0025081556127828273,0.0015998368165330134,7.532442608067305e-05
2020-10-01,0.01444119167278615,-0.005311148287535586,-0.0005424022029301344,8.350732637638649e-05
2020-10-02,0.014727935479535326,-0.0029353068839651805,-0.0004060870788311251,9.159037902931756e-05
2020-10-05,0.009059315319455565,0.004554087978295121,-6.779305875652519e-05,7.226858731178674e-05
2020-10-06,0.00446516490222237,0.004153710550949386,0.006333775088196789,5.490543598603814e-05
2020-10-07,0.009205946624959998,0.0009470371695883002,0.00368365529217634,9.750644195037568e-05
2020-10-08,0.0026560005883823797,-0.0029401301003129385,-0.0015912250291273949,5.418114815097349e-05
2020-10-09,-0.0028988185461925964,-0.00014965577461830966,-0.0063821127198629285,6.97984503574834e-05
2020-10-12,-0.006008413191334188,0.006406422501852726,0.007863780551399382,5.0029294250198824e-05
2020-10-13,-0.0032184738128100488,-0.0020410685988349357,0.006114381551177019,6.882734064304338e-05
2020-10-14,0.0002837735718656683,-0.005110835628359379,-0.002835918471711856,9.845468282475442e-05
2020-10-15,0.003960039688457888,-0.004308253457579007,-0.0018849141516252012,8.80022851300499e-05
2020-10-16,-0.023710941483585733,-0.002311516122469338,-0.00023656995202370857,8.743449609993884e-05
2020-10-19,-0.0018962815490723107,-0.004493009388256243,-0.0031888445341349825,8.316173978538761e-05
2020-10-20,0.0065742958892338645,-0.0001584354403715502,-0.0025412962934540225,7.236673324084702e-05
2020-10-21,0.0007407772159757838,-0.0035853474939336613,0.0027898089824628354,5.598829060559541e-05
2020-10-22,-0.010582752098287325,-0.003283652780341182,0.002099004740611766,8.605215323343618e-05
2020-10-23,0.001986889630974153,0.006667516255170735,-0.0017302322094707463,9.031186192363882e-05
2020-10-26,-0.00733933185134994,0.007532905151896635,-0.000775424730339863,5.59471659874378e-05
2020-10-27,0.006496020923324325,0.0033832313302798065,-0.015755712434756375,8.336264977530763e-05
2020-10-28,0.010237816096051079,0.006605063201869665,0.007098586530949967,9.141148381793406e-05
2020-10-29,-0.0015365184053427587,0.005151792631169237,-0.0011851163296862231,8.31722033300577e-05
2020-10-30,0.0027825794205166452,0.0020028411717043903,0.010208810108471916,7.415646386295135e-05
2020-11-02,-0.004265126486475546,-0.004919201336876959,-0.004555058111241746,5.250414064825991e-05
2020-11-03,9.15764912090411e-05,-0.008716070845554091,-0.005660103508346462,5.475904572829618e-05
2020-11-04,-0.002402954055638192,0.006905887530814701,0.005669114964297383,8.315230418545522e-05
2020-11-05,-0.005657952914750265,0.0077637197738413,-0.0033160184694881936,5.696556942249262e-05
2020-11-06,-0.006279974069910223,0.004345877193292928,-0.0015805326289865258,7.987634270442868e-05
2020-11-09,0.003989549748605425,-0.0017213305343000173,0.013733562017233872,6.428943367163671e-05
2020-11-10,-0.003476113615115526,-0.0006051099940092004,0.009678479031575309,5.368548788743676e-05
2020-11-11,0.003408127635745273,0.00688710073065728,-0.0017669267057584706,5.621172677405766e-05
2020-11-12,0.007304611101571357,0.012766927030693457,0.004190711105501201,9.558969033400007e-05
2020-11-13,0.0009268967847999615,-0.0012643693301024545,-6.782037786099851e-05,7.590011025738757e-05
2020-11-16,0.0014881604616438504,-0.001224246152854279,-0.011354442435683646,7.757205081067137e-05
2020-11-17,0.007453000242346281,-0.004057988678967426,-0.002381029153815711,8.994156731380798e-05
2020-11-18,0.0072551261357749,0.003962972460019293,0.0015270154888707892,6.335763404383902e-05
2020-11-19,-0.006332953398706533,-0.001074868141487002,-0.00196006956523182,6.0154748626439255e-05
2020-11-20,0.002358082873266586,0.0034805302412454016,0.0069089149298512485,6.727271435960297e-05
2020-11-23,-0.01688945723006011,-0.004974446940519014,-0.0018541661806447233,6.777365324869468e-05
2020-11-24,-0.007835799643468769,-0.000653478311439269,-0.0012651393109594509,6.779903070550633e-05
2020-11-25,0.0017052616483101536,-0.004096976970735299,-0.0048145768138515704,8.743903538625611e-05
2020-11-26,0.013601858285097728,-0.0021775454483164464,-0.013623915934146401,8.193335303820471e-05
2020-11-27,0.013034688690723845,-0.007465669363705182,0.0031842171103279465,6.822339213129167e-05
2020-11-30,-0.006050581481276847,0.0053958161668739915,0.002956433441194184,5.908440870858353e-05
2020-12-01,0.0018163217445297142,0.0014609400693056565,-0.0016094345951343924,6.988595629843573e-05
2020-12-02,0.0015539379161623543,0.007411051058660016,-0.007188840719405758,6.174698919385179e-05
2020-12-03,0.008987431994899682,-0.0019145913386776033,4.936440677850385e-05,9.502989985249925e-05
2020-12-04,-0.0012101308292300087,0.011096553257775492,0.002146933764511534,6.613522856087383e-05
2020-12-07,0.0019578213294179697,0.0029705474504312067,0.0012753718195168706,8.579389527387058e-05
2020-12-08,-0.002052264299292011,0.0012228449274225362,0.004294415153752482,8.111182861917721e-05
2020-12-09,0.00249071062528123,-0.0050029065598749525,-0.006664524948808687,5.519919270308852e-05
2020-12-10,-0.005809795510015336,0.004760105560023027,0.0002725127019245686,7.954017766115891e-05
2020-12-11,-0.010417649397999468,-0.002670873566351038,0.007168108757000281,6.851659186471633e-05
2020-12-14,-0.003338505038864061,0.0036204705509344736,-0.007265510607986876,7.56749861239676e-05
2020-12-15,0.005692762943711433,-0.0036110580124677515,0.009263777753948363,7.608195144477972e-05
2020-12-16,-0.012553457687829344,-0.001990881769726751,0.0032046370859757914,7.62186198819923e-05
2020-12-17,-0.01823966311860394,-0.0035780340076884847,0.004835468602368307,9.990767901664873e-05
2020-12-18,-0.007803847296899021,-0.0005231292572509218,0.0033278353607390696,8.394706130838277e-05
2020-12-21,0.0008049733772004453,0.0011971208576036048,0.004286005082802712,7.142832545444511e-05
2020-12-22,-0.004267911200535111,-0.002323444754525686,-0.007808946047054327,5.31730312892379e-05
2020-12-23,-0.0076956733376962625,0.006613217747237233,0.0009116311056966634,6.830630040456782e-05
2020-12-24,0.01097063020659014,-0.0014630695084832616,0.0007669979706958185,8.33655569934188e-05
2020-12-25,0.006375550581103149,0.0016591596067593861,-0.004673506747335202,7.885307994389285e-05
2020-12-28,-0.02174036806219315,-0.005752958948253843,0.010516807436393346,6.673973520329173e-05
2020-12-29,0.002509431141619421,0.006069139548222226,-0.00015550906932380382,6.734963132436264e-05
2020-12-30,0.005311448018956857,0.003170598610729908,-0.0018396693384415417,6.55831082020879e-05
2020-12-31,-0.009263141072146009,-0.0013076365692221187,0.000722016675515775,5.9672345846301684e-05
2021-01-01,0.0068848236200817325,0.008490996327367191,-0.0007037515487087648,6.926110121509726e-05
2021-01-04,-0.00587738573293392,0.005569161021632767,-0.0023792860301130123,8.427465822853876e-05
2021-01-05,0.013581808475799914,-0.0025024549494058563,-0.011685454830144435,8.13706667293029e-05
2021-01-06,-0.007399168179777455,-0.012917718992344932,-0.0042602234201030076,9.136500776804465e-05
2021-01-07,0.008265887310579334,0.004160335536185806,0.005312849417356509,5.666173457587156e-05
2021-01-08,0.007806083801809757,-0.001099634756949734,-0.00202896107139924,8.280950657503925e-05
2021-01-11,0.006686561303160877,-0.007771179726518914,-0.00558572958400659,7.051861067062422e-05
2021-01-12,-0.011980509217381113,-0.007551576042256265,0.009063715273898215,6.448887470116416e-05
2021-01-13,-0.011920964552253895,-0.005817166835556958,0.0003277666367812625,9.07670390671807e-05
2021-01-14,0.004381371011191656,0.005696951275266117,-0.00542675015656945,9.950340316816705e-05
2021-01-15,0.00032462468815921264,0.006514868025690373,0.001005866465563057,6.645113252610041e-05
2021-01-18,0.010238716837584025,-0.010977580254707249,-0.002837529640529837,5.998134343350791e-05
2021-01-19,-0.0038513546818139855,0.004630090665887206,0.0049917033382490044,7.014818271285051e-05
2021-01-20,0.006185499895342141,-0.008087202150551667,0.003623198305850301,7.649347152630429e-05
2021-01-21,0.005557326155513849,0.01195727628658793,0.0032111278727714157,6.35519679253597e-05
2021-01-22,0.0012572402105722512,0.004982217742964258,-0.010772474569764746,8.35729539024145e-05
2021-01-25,-0.00492411305766969,0.007420102621920269,0.008241059083332494,6.249713255150294e-05
2021-01-26,0.02425983819657824,-0.007448569213711178,0.004728831140984853,5.357315852129535e-05
2021-01-27,0.021412151232270357,0.001196699365970668,0.0005167739396025859,9.611054465179248e-05
2021-01-28,0.0069279015025104605,-0.0011763260604343304,0.003272371518125167,9.793029563122662e-05
2021-01-29,-0.001366194495086586,0.001749872172641758,-0.002462123974638097,8.739977235477857e-05
2021-02-01,0.02352286981461411,-0.001763523269487319,0.0008245441207613139,7.026742501031085e-05
2021-02-02,-0.004661013459796452,0.003046415372620322,0.007649855697233682,6.535678334659057e-05
2021-02-03,0.0017677277503358373,-0.0023084474003121636,-0.0046188331720703945,5.3971007788084544e-05
2021-02-04,-0.0032646596336616987,-0.005136472186045709,0.006012917396499786,7.42503277846579e-05
2021-02-05,0.006257885583031883,-0.00489961089143686,-0.001565566157094788,7.26792695285809e-05
2021-02-08,-0.010703773382756701,0.0012836529733261377,0.007182206693429921,5.944780540080592e-05
2021-02-09,0.01262443482279021,-0.0027898785710781687,0.004459270113613063,7.29663853060921e-05
2021-02-10,0.0015122303836360678,0.0022693539627491426,-0.0009454335575851542,6.571659968182098e-05
2021-02-11,-0.00815868360789827,-0.0005229681260276702,-0.0033889376512310945,8.904921465870176e-05
